@relation 'Flags: -C -7'

@attribute landmass {1,2,3,4,5,6}
@attribute zone {1,2,3,4}
@attribute area numeric
@attribute population numeric
@attribute language {1,2,3,4,5,6,7,8,9,10}
@attribute religion {0,1,2,3,4,5,6,7}
@attribute bars numeric
@attribute stripes numeric
@attribute colours numeric
@attribute circles numeric
@attribute crosses numeric
@attribute saltires numeric
@attribute quarters numeric
@attribute sunstars numeric
@attribute crescent {0,1}
@attribute triangle {0,1}
@attribute icon {0,1}
@attribute animate {0,1}
@attribute text {0,1}
@attribute red {0,1}
@attribute green {0,1}
@attribute blue {0,1}
@attribute yellow {0,1}
@attribute white {0,1}
@attribute black {0,1}
@attribute orange {0,1}

@data
6,1,0,0,1,1,0,0,7,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1
1,4,1973,77,2,0,3,0,4,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1
3,1,237,22,6,6,3,0,7,0,0,0,0,2,0,0,1,1,1,1,1,1,1,1,0,1
3,4,70,3,1,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
4,1,1267,5,3,2,0,3,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
3,1,29,3,6,6,0,0,3,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0
1,4,0,0,1,1,0,0,6,1,0,0,0,10,0,0,0,1,0,1,1,1,1,1,1,0
5,1,435,14,8,2,0,3,4,0,0,0,0,3,0,0,0,0,0,1,1,0,0,1,1,0
5,1,648,16,10,2,0,3,5,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,1,0
4,2,26,5,10,5,3,0,4,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0
3,1,31,10,6,0,3,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
5,1,98,2,8,2,0,3,4,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0
4,1,583,17,10,5,0,5,4,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0
4,4,239,14,1,5,0,3,4,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0
4,1,2506,20,8,2,0,3,4,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0
4,2,342,2,10,5,0,0,3,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0
4,4,246,6,3,2,3,0,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
1,4,0,0,1,1,0,0,6,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0
6,1,0,0,1,1,0,0,4,0,0,0,0,1,0,0,1,1,0,1,0,1,1,1,0,0
3,1,256,22,6,6,0,3,4,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0
3,4,505,38,2,0,0,3,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
4,1,623,2,10,5,1,0,5,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0
3,1,0,0,6,0,3,0,3,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
1,4,0,0,1,1,0,0,3,1,0,0,0,7,0,1,0,1,0,1,1,0,1,0,0,0
2,3,178,3,2,0,0,9,3,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0
4,4,72,3,1,5,0,3,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
2,3,2777,28,2,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
5,1,678,35,10,3,0,0,3,0,0,0,1,14,0,0,1,1,0,1,0,1,0,1,0,0
4,1,637,5,10,2,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
1,4,109,8,2,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
6,2,7690,15,1,1,0,0,3,0,1,1,1,6,0,0,0,0,0,1,0,1,0,1,0,0
1,4,112,4,2,0,0,3,2,0,0,0,0,5,0,0,0,0,0,0,0,1,0,1,0,0
3,1,128,15,5,6,0,0,3,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0
1,4,128,3,2,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1,4,9363,231,1,1,0,13,3,0,0,0,1,50,0,0,0,0,0,1,0,1,0,1,0,0
6,1,0,0,10,1,0,0,3,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0
1,4,2176,0,6,1,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1,4,9976,24,1,1,2,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
4,1,164,7,8,2,0,0,2,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0
5,1,781,45,9,2,0,0,2,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0
