@relation 'Flags: -C -7'

@attribute landmass {1,2,3,4,5,6}
@attribute zone {1,2,3,4}
@attribute area numeric
@attribute population numeric
@attribute language {1,2,3,4,5,6,7,8,9,10}
@attribute religion {0,1,2,3,4,5,6,7}
@attribute bars numeric
@attribute stripes numeric
@attribute colours numeric
@attribute circles numeric
@attribute crosses numeric
@attribute saltires numeric
@attribute quarters numeric
@attribute sunstars numeric
@attribute crescent {0,1}
@attribute triangle {0,1}
@attribute icon {0,1}
@attribute animate {0,1}
@attribute text {0,1}
@attribute red {0,1}
@attribute green {0,1}
@attribute blue {0,1}
@attribute yellow {0,1}
@attribute white {0,1}
@attribute black {0,1}
@attribute orange {0,1}

@data
6,3,0,0,1,1,0,0,5,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,1
5,1,10,3,8,2,0,2,4,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1
2,4,912,15,2,0,0,3,7,0,0,0,0,7,0,0,1,1,0,1,1,1,1,1,1,1
4,2,753,6,10,5,3,0,4,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1
1,4,0,0,1,1,0,1,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1
4,3,0,0,1,1,0,0,7,0,1,1,1,0,0,0,1,0,0,1,1,1,1,1,0,1
1,4,28,6,3,0,2,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
4,1,236,13,10,5,0,6,5,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0
4,1,1001,47,8,2,0,3,4,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0
4,2,391,8,10,5,0,7,5,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1,1,0
3,1,108,17,4,6,0,3,3,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
6,3,4,0,3,0,0,3,5,1,0,0,0,1,0,0,1,0,0,1,0,1,1,1,1,0
5,1,288,2,8,2,0,3,4,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0
4,2,783,12,10,5,0,5,5,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,1,0
4,2,268,1,10,5,0,3,3,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0
3,1,450,8,6,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
4,1,474,8,3,1,3,0,3,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0
4,4,1240,7,3,2,3,0,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
4,4,1031,2,8,2,0,0,2,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0
6,2,0,0,1,1,0,0,5,0,1,1,1,9,0,0,0,0,0,1,0,1,1,1,0,0
2,3,284,8,2,0,0,3,3,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
2,3,12,0,1,1,0,0,6,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0
1,4,0,0,1,1,5,0,4,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0
5,1,1648,39,6,2,0,3,3,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0
4,1,113,3,3,5,0,0,2,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
4,2,587,9,10,1,1,2,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
5,1,0,0,10,2,0,0,3,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0
4,4,323,7,3,5,3,0,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
4,4,447,20,8,2,0,0,2,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
3,4,245,56,1,1,0,0,3,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0
6,1,1,0,10,1,0,0,2,0,0,0,0,4,0,0,0,0,0,0,0,1,0,1,0,0
1,4,51,2,2,0,0,5,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
1,4,0,0,6,1,0,1,3,0,0,0,0,6,0,0,0,0,0,1,0,1,0,1,0,0
1,4,49,6,2,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
1,4,9,3,2,0,0,5,3,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0
3,1,547,54,3,0,3,0,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
5,1,1,3,7,3,0,2,2,0,0,0,0,5,1,0,0,0,0,1,0,0,0,1,0,0
