@relation 'Emotions: -C -6'

@attribute Mean_Acc1298_Mean_Mem40_Centroid numeric
@attribute Mean_Acc1298_Mean_Mem40_Rolloff numeric
@attribute Mean_Acc1298_Mean_Mem40_Flux numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_0 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_1 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_2 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_3 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_4 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_5 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_6 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_7 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_8 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_9 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_10 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_11 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_12 numeric
@attribute Mean_Acc1298_Std_Mem40_Centroid numeric
@attribute Mean_Acc1298_Std_Mem40_Rolloff numeric
@attribute Mean_Acc1298_Std_Mem40_Flux numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_0 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_1 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_2 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_3 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_4 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_5 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_6 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_7 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_8 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_9 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_10 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_11 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_12 numeric
@attribute Std_Acc1298_Mean_Mem40_Centroid numeric
@attribute Std_Acc1298_Mean_Mem40_Rolloff numeric
@attribute Std_Acc1298_Mean_Mem40_Flux numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_0 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_1 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_2 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_3 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_4 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_5 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_6 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_7 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_8 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_9 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_10 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_11 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_12 numeric
@attribute Std_Acc1298_Std_Mem40_Centroid numeric
@attribute Std_Acc1298_Std_Mem40_Rolloff numeric
@attribute Std_Acc1298_Std_Mem40_Flux numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_0 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_1 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_2 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_3 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_4 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_5 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_6 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_7 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_8 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_9 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_10 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_11 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_12 numeric
@attribute BH_LowPeakAmp numeric
@attribute BH_LowPeakBPM numeric
@attribute BH_HighPeakAmp numeric
@attribute BH_HighPeakBPM numeric
@attribute BH_HighLowRatio numeric
@attribute BHSUM1 numeric
@attribute BHSUM2 numeric
@attribute BHSUM3 numeric
@attribute amazed-suprised {0,1}
@attribute happy-pleased {0,1}
@attribute relaxing-calm {0,1}
@attribute quiet-still {0,1}
@attribute sad-lonely {0,1}
@attribute angry-aggresive {0,1}

@data
0.036562,0.07414,0.077247,-70.267813,8.268667,-0.828732,2.066208,0.477379,1.758715,0.830623,1.08465,0.895668,0.15495,0.517579,-0.028205,0.64094,0.017275,0.051859,0.03012,3.03103,1.220172,0.769348,0.638049,0.55811,0.535562,0.561834,0.523278,0.535594,0.475299,0.477172,0.433362,0.410064,0.01686,0.055012,0.008329,2.708556,1.253066,0.538376,0.411595,0.34881,0.229077,0.270842,0.305822,0.275972,0.294823,0.261171,0.264916,0.163782,0.028386,0.061265,0.030247,4.085003,0.545045,0.268081,0.186048,0.114108,0.109789,0.109193,0.110755,0.095753,0.092783,0.10494,0.086373,0.081639,0.251613,90,0.220614,180,2,0.516142,0.177216,1.164726,0,0,1,1,1,0
0.040085,0.086414,0.081994,-78.059109,5.621746,1.946346,1.926829,0.583426,1.29913,0.824114,0.705927,0.903004,0.553409,0.663556,0.338971,0.520724,0.037389,0.125881,0.03444,5.926856,1.64092,1.108872,1.083726,0.866501,0.605456,0.651902,0.558787,0.511588,0.516501,0.514934,0.45667,0.431313,0.020073,0.05237,0.007079,4.789096,1.061585,0.833125,0.836152,0.611055,0.37649,0.280624,0.361801,0.250112,0.252165,0.223032,0.305699,0.211704,0.036197,0.078652,0.029891,4.389186,0.596422,0.330237,0.38285,0.333115,0.128244,0.180087,0.181135,0.135578,0.152238,0.119516,0.109664,0.11042,0.074931,54,0.024563,108,2,0.49939,0.095176,0.625002,0,0,1,1,1,0
0.029734,0.050096,0.076935,-72.723537,7.965135,-0.53466,2.529736,0.525686,1.573721,1.335123,0.796928,0.461046,0.64369,0.925769,0.239679,0.787538,0.01453,0.045541,0.031138,2.951091,1.15433,0.674607,0.601903,0.547123,0.522569,0.578496,0.505095,0.495024,0.46185,0.440116,0.502836,0.404328,0.011944,0.041159,0.007141,2.125653,0.649129,0.586734,0.450784,0.310785,0.341926,0.391913,0.328958,0.35496,0.291142,0.200243,0.320826,0.256068,0.028421,0.063245,0.029912,4.528038,0.52298,0.293496,0.160544,0.107876,0.113302,0.117868,0.107878,0.120821,0.08109,0.090506,0.119319,0.070217,0.211537,91,0.132495,182,2,0.138138,0.452404,1.001798,0,0,1,1,1,0
0.039597,0.068991,0.073582,-80.98613,7.141753,2.053993,2.43986,0.776649,1.256168,0.206945,-0.121682,0.559762,0.125328,0.179199,0.445627,0.195385,0.014279,0.046044,0.027572,3.941761,0.909441,0.817847,0.514759,0.507813,0.515944,0.430236,0.405874,0.395766,0.381973,0.409844,0.432293,0.426956,0.018438,0.063081,0.008231,4.885282,1.276654,1.306121,0.456844,0.551826,0.482203,0.371283,0.393767,0.252426,0.310045,0.535108,0.716644,0.703079,0.028439,0.097073,0.030577,4.784835,0.463092,0.339367,0.18143,0.18661,0.14053,0.11142,0.105554,0.087205,0.124509,0.182915,0.168524,0.186861,0.012557,65,0.017506,130,2,0.060216,0.11997,0.206799,0,1,1,1,0,0
0.062079,0.265855,0.090604,-77.677107,3.722371,1.284853,2.350868,0.490832,0.576838,0.777813,0.505027,0.644092,0.478505,0.592435,0.591228,0.628688,0.061641,0.290245,0.047078,6.079297,1.344232,1.092844,0.952338,0.728748,0.674971,0.616432,0.608953,0.504479,0.473799,0.46265,0.430293,0.403312,0.042784,0.153808,0.007681,3.539961,0.580462,0.597307,0.680799,0.358858,0.507416,0.341763,0.393106,0.285307,0.267853,0.307694,0.319911,0.36899,0.043986,0.094588,0.028928,3.954231,0.326795,0.393978,0.255696,0.25158,0.167425,0.137543,0.168835,0.096092,0.108382,0.103186,0.092341,0.091055,0.02429,100,0.024237,200,2,0.031493,0.07273,0.16307,0,1,1,1,0,0
0.032228,0.054853,0.075302,-80.699562,6.171016,2.536768,1.379951,1.097838,0.932675,0.813303,0.553377,0.058349,0.212576,0.38168,0.897993,0.482536,0.015629,0.043105,0.029144,4.379324,1.041231,1.147129,0.512631,0.440565,0.458842,0.431895,0.44556,0.465204,0.425441,0.419253,0.426345,0.367447,0.014892,0.048587,0.009444,4.319574,0.878656,0.936583,0.309429,0.281999,0.269091,0.227952,0.277168,0.330737,0.315473,0.256036,0.239902,0.226694,0.027745,0.072697,0.030483,4.696632,0.41053,0.447152,0.130888,0.091459,0.131204,0.099342,0.108261,0.136206,0.08128,0.111367,0.122537,0.070729,0.056792,96,0.143421,192,2,0.183156,0.394811,0.964877,0,0,0,1,1,0
0.066531,0.15729,0.096311,-78.212559,4.246679,0.689976,2.273904,1.152249,1.068688,0.521654,0.705302,0.547289,0.757278,0.613319,0.215135,0.67692,0.057135,0.176517,0.043087,5.433433,1.473553,1.064766,0.931533,0.826692,0.732731,0.639261,0.602952,0.547645,0.503291,0.521587,0.503134,0.499988,0.02591,0.059693,0.009971,3.786266,0.765475,0.559773,0.774781,0.492912,0.418302,0.447398,0.265689,0.297536,0.356419,0.294647,0.254758,0.225871,0.026686,0.062421,0.029529,4.393537,0.452515,0.218832,0.283182,0.163715,0.164367,0.143562,0.104777,0.128113,0.105118,0.111541,0.08463,0.108775,0.036754,67,0.070563,134,2,0.36169,0.348108,0.751676,0,0,1,1,1,0
0.056275,0.092874,0.075021,-80.622657,8.23293,-0.692031,0.874383,0.663469,0.674083,-0.233123,0.258245,0.122511,0.472383,0.191787,0.225384,-0.034213,0.018743,0.035549,0.029811,3.27764,0.983451,0.820557,0.542237,0.514554,0.46776,0.471469,0.480915,0.497345,0.501448,0.478963,0.507091,0.614969,0.023338,0.034504,0.007448,4.518968,0.950232,1.263575,0.49814,0.46786,0.334202,0.395479,0.46345,0.664876,0.793763,0.80355,0.985174,1.19476,0.025464,0.052783,0.029969,4.667083,0.390042,0.393405,0.146904,0.133725,0.113286,0.121611,0.144563,0.23569,0.261603,0.213441,0.182592,0.308108,0.049236,70,0.006377,140,2,0.243226,0.121033,0.532716,0,0,1,1,1,0
0.061676,0.098559,0.077671,-79.832786,8.915318,0.262008,0.532722,0.347849,1.015984,0.434615,0.175476,0.145343,0.142096,0.4457,0.310587,0.262301,0.014532,0.024295,0.028613,2.164929,0.684752,0.571574,0.525898,0.487412,0.48309,0.497154,0.516603,0.479802,0.489604,0.519073,0.449012,0.455469,0.014856,0.031144,0.007323,2.670375,1.057853,0.734098,0.374089,0.406181,0.443176,0.438564,0.565864,0.448641,0.601089,0.661982,0.466804,0.507158,0.025102,0.05241,0.030268,4.910608,0.544957,0.139553,0.140834,0.081702,0.077796,0.099248,0.101924,0.096177,0.105577,0.131895,0.092725,0.118635,0.074723,68,0.040496,136,2,0.363048,0.396113,0.845453,0,0,1,1,0,0
0.060222,0.116507,0.082673,-84.036649,7.405555,-0.374233,2.182249,0.185505,0.236462,0.664883,0.481443,-0.259392,0.780738,0.370044,0.71728,0.240632,0.021688,0.059653,0.030551,3.563936,1.05358,0.793174,0.677939,0.856047,0.545917,0.593906,0.63434,0.697306,0.672133,0.624222,0.630495,0.553096,0.01741,0.03946,0.007215,6.522618,0.713703,0.875833,0.76465,1.025277,0.557243,0.585119,0.552262,0.596021,0.480703,0.629667,0.337251,0.349813,0.02596,0.054143,0.030022,4.984076,0.458144,0.367873,0.171423,0.279726,0.115814,0.146401,0.176019,0.21916,0.223807,0.216433,0.182148,0.167442,0.035972,70,0.02753,140,2,0.245924,0.228186,0.516097,0,0,1,1,0,0
