@relation 'Water-quality: -C -14'

@attribute std_temp numeric
@attribute std_pH numeric
@attribute conduct numeric
@attribute o2 numeric
@attribute o2sat numeric
@attribute co2 numeric
@attribute hardness numeric
@attribute no2 numeric
@attribute no3 numeric
@attribute nh4 numeric
@attribute po4 numeric
@attribute cl numeric
@attribute sio2 numeric
@attribute kmno4 numeric
@attribute k2cr2o7 numeric
@attribute bod numeric
@attribute 25400 {0,1}
@attribute 29600 {0,1}
@attribute 30400 {0,1}
@attribute 33400 {0,1}
@attribute 17300 {0,1}
@attribute 19400 {0,1}
@attribute 34500 {0,1}
@attribute 38100 {0,1}
@attribute 49700 {0,1}
@attribute 50390 {0,1}
@attribute 55800 {0,1}
@attribute 57500 {0,1}
@attribute 59300 {0,1}
@attribute 37880 {0,1}

@data
2.025867,23.722053,3.298439,4.100984,4.072903,0.155396,3.388814,0.345469,2.178153,0.210949,0.526279,1.739018,2.217765,0.837808,0.712491,0.150484,0,1,0,1,1,1,1,0,1,1,1,1,1,0
2.844005,22.220657,3.10332,0.869906,0.948118,2.719434,4.373934,0.345469,0.184069,0.185635,0.421023,1.231805,2.910817,0.783756,0.626418,0.451451,0,0,0,1,0,1,0,1,0,0,0,0,0,1
4.908831,22.220657,5.723489,0.952754,1.264158,2.719434,3.822267,0.518203,0.092035,1.662276,2.484037,3.34347,4.400878,0.999964,1.118946,1.549098,0,0,0,1,0,1,1,1,0,0,0,0,0,0
2.921923,24.923169,1.941898,4.26668,4.696079,0,2.521908,0.115156,1.104415,0.046409,0.063153,0.279485,1.420756,0.229722,0.167364,0.13278,1,0,0,1,1,1,0,0,0,0,0,0,1,0
2.103785,24.022332,2.83387,4.722345,4.73614,0.349641,3.546433,0.172734,2.454257,0.143445,0.105256,0.600375,1.905892,0.378365,0.468618,0.283264,0,0,1,1,1,1,1,1,0,0,1,0,0,0
4.519241,24.022332,2.369301,4.888041,6.280728,0,3.03417,0.287891,1.902049,0.084379,0.126307,0.486511,1.316798,0.3108,0.358637,0.354079,1,1,0,1,1,0,0,1,1,0,0,0,0,1
1.227208,24.022332,2.787413,5.136585,4.611505,0,3.704052,0.230313,1.902049,0.210949,0.35787,0.486511,2.321723,0.432417,0.387327,0.194744,0,1,0,1,0,1,1,0,1,1,1,1,0,0
3.155677,24.923169,2.434341,4.100984,4.62931,0,2.955361,0.748516,1.840692,0.109693,0.273665,0.279485,2.910817,0.459443,0.196055,0.185892,1,1,0,1,0,0,0,1,1,0,0,0,1,0
1.636277,24.923169,2.768831,5.012313,4.740592,0,3.546433,0.115156,1.012381,0.101255,0.063153,0.258782,0.762357,0.229722,0.162582,0.115076,0,0,0,1,0,0,1,0,1,1,1,1,1,0
3.42839,25.223448,2.09056,5.882219,6.828233,0,3.073575,0.287891,0.613564,0.037971,0.18946,0.300188,0.277221,0.499982,0.569037,0.424895,0,1,1,1,0,1,0,1,1,0,0,0,0,1
1.480441,24.62289,2.973241,4.888041,4.535834,0,4.25572,0.172734,2.699682,0.04219,0.105256,0.445106,1.004925,0.202695,0.186491,0.185892,1,0,0,1,1,1,0,0,0,1,0,0,0,0
1.986908,22.821215,2.954658,2.899685,2.866611,0.543887,4.295124,0.403047,1.687301,0.198292,0.378921,0.372647,0.346526,1.702642,0.659891,0.504563,1,0,0,1,0,1,1,1,1,0,0,0,0,0
3.662143,22.821215,3.242691,3.686743,4.38004,0,4.373934,0.863672,1.564589,0.126569,1.157814,0.507214,1.143535,1.283738,0.9468,0.566527,1,0,1,1,0,1,0,1,1,0,0,0,0,1
3.389431,24.022332,3.605055,3.893863,4.500224,0,4.807387,1.151563,2.822395,0.075942,0.463126,1.169697,0.277221,0.554034,0.784219,0.300968,0,1,1,1,0,1,1,1,1,0,0,0,0,0
2.142743,23.421773,3.140486,3.603895,3.627777,0.699283,4.531553,0.575782,1.840692,0.101255,1.242019,0.641781,0.623746,0.945912,0.8942,0.424895,0,0,0,1,0,1,1,1,1,0,1,0,0,1
2.454415,23.421773,4.218285,3.521046,3.676741,0.699283,4.728577,0.575782,2.454257,0.101255,0.989405,0.921266,1.594019,0.689165,0.540346,0.185892,1,0,0,1,1,1,1,0,1,0,1,0,0,0
1.402523,24.322611,3.177651,6.255035,5.742125,0,4.886197,0.460625,2.73036,0.265795,1.326223,1.03513,0.797009,0.743217,1.114164,0.451451,0,1,0,1,0,1,1,0,1,0,0,0,0,0
1.246687,24.62289,3.112612,6.7107,6.04036,0,4.846792,0.403047,2.761039,0.198292,1.09466,0.95232,0.623746,0.459443,0.965928,0.442599,0,0,0,1,0,1,1,1,1,0,0,0,1,0
3.01932,25.223448,2.648043,4.846617,5.390476,0,4.058696,1.266719,2.05544,0.092817,0.673637,0.310539,1.420756,0.256748,0.425582,0.168188,1,0,1,1,1,1,0,0,0,0,1,0,1,1
3.097238,23.121494,3.279856,3.272502,3.672289,0.699283,4.17691,0.172734,1.748658,0.177197,0.021051,0.579673,1.836587,5.824117,2.44351,1.124202,1,0,0,1,0,1,1,1,1,0,1,0,1,1
2.454415,22.520936,3.37277,3.603895,3.765766,1.63166,4.334529,3.512267,2.331544,1.286787,1.031507,1.097238,1.420756,1.689129,1.095037,1.38091,0,0,0,1,0,1,0,0,0,0,0,0,1,1
4.16861,22.821215,5.946482,0.662785,0.827934,0.971226,6.738223,1.727345,0.030678,0.156102,1.031507,1.004076,4.712751,5.878169,3.739383,2.266108,1,0,0,1,1,1,0,0,0,0,0,0,0,1
1.558359,24.322611,2.545837,4.639497,4.34443,0,3.743457,0.115156,1.227128,0.046409,0.063153,0.217377,0.693052,0.297287,0.454273,0.203596,1,0,0,1,1,1,0,0,1,0,0,0,0,0
0.896056,23.722053,3.317022,4.059559,3.485336,0.271943,5.122625,0.115156,1.165772,0.198292,0.168409,0.548619,0.727704,0.229722,0.521218,0.17704,1,0,1,1,0,0,0,0,1,0,0,0,0,1
2.921923,21.920378,3.64222,1.035602,1.139523,1.24317,5.201435,4.663831,1.902049,0.210949,0.35787,1.459533,1.108883,1.162121,0.937237,0.858643,0,0,0,1,1,1,0,1,1,0,0,0,0,0
1.947949,24.022332,4.478444,3.396774,3.342896,0.42734,5.24084,0.403047,1.871371,0.759415,0.715739,0.683186,1.420756,0.743217,0.870291,0.840939,0,0,1,1,1,1,1,1,0,1,1,0,0,1
2.006387,22.821215,3.028989,4.225256,4.184184,0.699283,4.610363,0.115156,2.178153,0.037971,0.126307,0.300188,0.797009,0.270261,0.349073,0.08852,1,0,0,1,1,1,1,0,1,0,0,1,0,0
