@relation 'Water-quality: -C -14'

@attribute std_temp numeric
@attribute std_pH numeric
@attribute conduct numeric
@attribute o2 numeric
@attribute o2sat numeric
@attribute co2 numeric
@attribute hardness numeric
@attribute no2 numeric
@attribute no3 numeric
@attribute nh4 numeric
@attribute po4 numeric
@attribute cl numeric
@attribute sio2 numeric
@attribute kmno4 numeric
@attribute k2cr2o7 numeric
@attribute bod numeric
@attribute 25400 {0,1}
@attribute 29600 {0,1}
@attribute 30400 {0,1}
@attribute 33400 {0,1}
@attribute 17300 {0,1}
@attribute 19400 {0,1}
@attribute 34500 {0,1}
@attribute 38100 {0,1}
@attribute 49700 {0,1}
@attribute 50390 {0,1}
@attribute 55800 {0,1}
@attribute 57500 {0,1}
@attribute 59300 {0,1}
@attribute 37880 {0,1}

@data
3.486828,23.421773,2.954658,4.142408,4.838519,0.81583,3.03417,0.403047,2.331544,0.092817,0.18946,0.973022,3.22269,0.89186,0.698146,0.159336,0,1,0,1,1,0,1,1,1,1,1,0,1,1
3.993295,22.220657,3.614346,1.449843,1.776053,8.896433,3.743457,0.806094,0.184069,0.092817,0.18946,1.573398,4.123657,1.553999,1.506273,1.451726,0,1,0,1,1,1,0,1,0,0,0,0,0,1
1.012933,22.821215,1.765362,4.556648,3.974975,0.543887,1.930836,0.460625,0.33746,0.135007,0.18946,1.490587,4.678099,0.89186,0.645546,0.13278,0,0,0,1,1,0,0,1,1,0,0,0,1,1
1.714195,23.722053,2.053394,4.639497,4.433455,0.42734,3.152385,0.172734,1.53391,0.067504,0.168409,0.445106,1.871239,0.324313,0.4734,0.13278,0,0,0,1,1,1,0,0,1,0,0,0,0,0
1.090851,24.022332,3.140486,7.124941,6.280728,0,3.901076,0.287891,3.129177,0.160321,0.105256,0.983373,1.490061,0.324313,0.396891,0.407191,0,0,0,1,1,1,0,1,1,0,1,0,0,0
1.012933,24.022332,1.653865,5.343706,4.660469,0,2.955361,0.172734,1.564589,0.088598,0.084205,0.32089,2.044502,0.324313,0.224746,0.159336,1,1,1,1,1,1,1,0,1,0,0,0,0,1
1.012933,24.022332,1.75607,4.970889,4.335527,0,3.03417,0.230313,1.71798,0.130788,0.021051,0.393349,2.079155,0.3108,0.234309,0.159336,0,1,0,1,1,1,0,0,0,0,0,0,0,1
0.74022,24.62289,2.490089,6.462156,5.434988,0,3.310004,0.172734,1.902049,0.147664,0.210512,0.538268,2.494986,0.297287,0.597728,0.451451,0,1,0,1,0,1,0,0,1,1,0,0,1,0
3.311513,25.223448,2.350719,5.053737,5.79554,0,3.19179,0.115156,0.674921,0.029533,0.021051,0.289836,0.519789,0.243235,0.153018,0.08852,1,0,0,1,0,1,0,0,1,0,0,1,0,1
1.753154,25.223448,2.982532,4.308104,4.13522,0,3.782862,0.172734,1.165772,0.189854,0.063153,0.310539,0.93562,0.337826,0.521218,0.17704,0,0,0,1,1,1,0,0,0,0,0,0,0,1
2.181702,25.523727,2.517963,5.675098,5.742125,0,3.664647,0.230313,1.288485,0.071723,0.063153,0.248431,0.311873,1.391842,0.755528,0.424895,0,0,0,1,1,1,0,0,0,0,0,0,0,0
1.811592,24.322611,3.502849,3.893863,3.765766,0,4.570958,0.230313,2.853073,0.160321,0.18946,0.548619,0.970272,0.432417,0.808128,0.230152,0,1,0,1,0,1,1,1,1,1,1,1,0,0
1.811592,24.322611,3.567889,3.976711,3.845888,0,4.689172,0.518203,2.761039,0.16454,0.273665,0.610727,0.866315,0.432417,0.798564,0.274412,1,1,1,1,0,1,1,1,1,0,1,0,0,0
1.792113,24.62289,3.855922,4.059559,3.917109,0,4.728577,0.63336,2.454257,0.270014,0.715739,0.683186,1.420756,0.459443,0.349073,0.194744,0,0,1,1,1,1,0,1,1,1,1,0,0,0
4.012774,24.62289,3.605055,3.811015,4.682725,0,4.373934,0.518203,2.331544,0.177197,0.315767,0.538268,1.07423,0.405391,0.521218,0.194744,1,1,0,1,0,0,1,0,1,1,1,0,1,0
4.947789,23.421773,3.91167,3.272502,4.362235,0.42734,4.570958,0.518203,1.932727,0.109693,0.378921,0.672834,1.108883,0.608086,0.478182,0.26556,1,0,0,1,0,1,1,1,1,0,0,0,0,0
2.512854,24.322611,3.781591,4.018135,4.224246,0.155396,4.886197,0.460625,2.73036,0.139226,0.273665,0.962671,0.554441,1.297251,1.090255,0.920607,1,1,1,1,1,1,1,0,1,0,0,0,0,0
4.363405,22.520936,3.57718,3.313926,4.201989,0.271943,4.649768,2.994064,1.748658,0.105474,0.799944,0.993725,1.143535,1.729668,0.937237,0.407191,0,0,1,1,0,1,1,1,1,0,1,0,0,1
4.304966,23.421773,3.632929,2.899685,3.658936,0,4.17691,2.130392,0.368138,0.755196,0.231563,0.71424,0.762357,0.608086,0.774655,0.619639,1,0,1,1,0,0,0,0,1,0,0,0,1,1
1.850551,24.62289,3.242691,4.763769,4.62931,0,3.979886,0.115156,2.699682,0.16454,0.105256,0.641781,1.801934,0.297287,0.310818,0.141632,1,0,0,1,1,0,1,1,1,1,1,1,0,0
3.350472,24.322611,5.574827,2.485445,2.86216,0,6.698818,1.209141,1.595267,0.548467,0.505228,1.169697,3.707826,1.040503,1.161982,0.787827,1,0,0,1,1,1,0,0,0,0,0,0,0,1
1.597318,24.022332,5.66774,2.568293,2.417034,0.699283,6.738223,0.345469,1.441876,0.73832,1.010456,1.573398,3.153385,0.702678,1.267182,0.964866,0,0,0,1,1,1,0,0,0,0,0,0,0,1
4.227048,25.223448,2.462215,5.633674,7.055247,0,3.388814,0.057578,0.153391,0.063285,0.021051,0.362295,0.277221,0.351339,0.372982,0.256708,1,0,1,1,0,1,0,0,1,0,0,0,0,0
2.064826,22.821215,3.651511,0.952754,0.95257,2.059,4.295124,0.172734,0.276104,2.286684,1.136763,1.335318,0.900967,1.621564,1.166764,2.000549,0,0,0,1,0,1,0,1,0,0,0,0,0,1
3.895897,23.121494,4.376239,2.609717,3.169297,0.971226,5.359054,4.663831,0.981703,0.907079,0.884149,1.252507,1.108883,1.324277,1.941419,2.257256,1,0,0,1,0,1,0,1,1,0,0,0,0,1
0.896056,23.421773,3.697968,2.526869,2.172215,1.087773,5.319649,0.230313,0.613564,0.544248,0.778893,1.097238,0.797009,1.108069,1.209801,2.168737,0,1,0,1,0,0,0,0,1,0,0,0,0,1
