@relation 'Water-quality: -C -14'

@attribute std_temp numeric
@attribute std_pH numeric
@attribute conduct numeric
@attribute o2 numeric
@attribute o2sat numeric
@attribute co2 numeric
@attribute hardness numeric
@attribute no2 numeric
@attribute no3 numeric
@attribute nh4 numeric
@attribute po4 numeric
@attribute cl numeric
@attribute sio2 numeric
@attribute kmno4 numeric
@attribute k2cr2o7 numeric
@attribute bod numeric
@attribute 25400 {0,1}
@attribute 29600 {0,1}
@attribute 30400 {0,1}
@attribute 33400 {0,1}
@attribute 17300 {0,1}
@attribute 19400 {0,1}
@attribute 34500 {0,1}
@attribute 38100 {0,1}
@attribute 49700 {0,1}
@attribute 50390 {0,1}
@attribute 55800 {0,1}
@attribute 57500 {0,1}
@attribute 59300 {0,1}
@attribute 37880 {0,1}

@data
0.681782,22.821215,3.038281,5.675098,4.73614,0.42734,3.822267,0.403047,3.159855,0.16454,0.105256,1.542344,1.732629,1.216173,0.750746,0.327523,0,1,0,1,0,1,1,0,1,1,1,0,1,1
0.935015,24.62289,3.363479,6.420732,5.541818,0.81583,3.861671,0.345469,3.374603,0.130788,0.18946,1.531992,2.391028,0.783756,0.511655,0.380635,0,0,0,1,0,0,0,0,1,0,1,1,1,1
2.103785,23.421773,3.047572,4.26668,4.277661,0.81583,3.822267,0.403047,3.834776,0.236263,0.820995,2.422204,4.435531,0.472956,0.549909,0.123928,1,0,0,1,1,1,1,1,1,0,1,0,1,1
3.369951,25.223448,1.830401,4.432376,5.114498,0,2.12786,0.115156,0.85899,0.080161,0.35787,0.289836,1.282146,0.270261,0.296473,0.239004,0,1,0,1,1,0,0,0,0,0,0,0,0,0
0.973974,24.022332,1.663157,5.053737,4.384491,0,2.876551,0.172734,1.227128,0.105474,0.063153,0.300188,1.940545,0.283774,0.248655,0.13278,1,1,0,1,1,1,0,0,1,0,0,0,0,0
0.584385,24.62289,2.722374,5.59225,4.602603,0.271943,3.625243,0.345469,1.840692,0.097036,0.231563,0.496862,2.183113,0.283774,0.205618,0.300968,0,1,0,1,1,1,0,0,0,0,1,0,0,1
0.798659,22.520936,3.233399,5.882219,4.985411,0,3.073575,0.115156,2.239509,0.084379,0.210512,0.590024,2.494986,0.58106,0.5786,0.389487,0,0,0,1,0,1,0,0,1,1,0,0,0,1
1.733674,23.421773,2.29497,4.515224,4.326625,0.271943,2.915956,0.172734,2.024762,0.168759,0.252614,0.362295,3.430606,0.378365,0.750746,0.159336,1,0,0,1,1,1,0,0,1,1,1,0,0,0
1.285646,24.322611,4.274034,5.550826,5.021021,0,5.043816,0.230313,5.153939,0.101255,0.105256,1.128292,3.08408,0.58106,0.573818,0.159336,1,1,0,1,1,1,1,0,1,1,1,0,1,0
2.882964,25.223448,2.592294,4.556648,4.994314,0,3.388814,0.115156,0.981703,0.029533,0.021051,0.403701,0.589094,0.3108,0.243873,0.106224,1,1,1,1,0,1,0,0,1,0,0,1,0,0
1.753154,24.62289,3.028989,4.349528,4.175282,0,4.058696,0.172734,2.454257,0.097036,0.063153,0.414052,0.93562,0.216209,0.401673,0.141632,1,0,0,1,1,1,1,1,1,1,1,1,0,0
1.5194,23.121494,3.121903,3.976711,3.707899,0.271943,4.373934,0.287891,2.178153,0.130788,0.210512,0.631429,0.970272,0.432417,0.530782,0.354079,1,0,0,1,1,1,0,1,1,1,0,0,0,0
3.0388,23.421773,3.447101,3.479622,3.877047,0.699283,4.689172,1.266719,1.994083,0.156102,0.315767,0.931617,0.207915,0.432417,0.549909,0.407191,1,1,1,1,0,1,1,1,1,0,0,0,0,1
3.623184,24.322611,3.112612,3.396774,4.019488,0,4.137505,0.63336,1.963405,0.160321,0.484177,0.455457,0.797009,0.486469,0.4734,0.230152,1,0,1,1,1,1,0,1,1,1,1,0,0,0
4.480282,24.62289,3.958127,3.976711,5.092241,0,4.767982,0.460625,1.71798,0.181416,0.989405,1.03513,0.866315,0.675652,0.645546,0.230152,1,1,1,1,0,1,0,1,1,0,1,0,0,0
2.298579,23.421773,3.484267,4.26668,4.375588,0.42734,5.004411,0.460625,2.178153,0.050628,0.35787,0.79705,1.108883,1.06753,0.425582,0.416043,0,0,0,1,0,0,0,1,1,0,0,0,0,0
4.363405,22.520936,3.735134,3.35535,4.255404,0.543887,4.886197,0.345469,1.902049,0.113912,0.799944,0.931617,1.282146,1.797233,0.860728,0.433747,1,0,0,1,0,1,1,1,1,0,0,0,0,1
2.571292,24.62289,3.205525,4.142408,4.384491,0,4.649768,0.460625,1.994083,0.063285,1.578837,0.465808,0.623746,0.783756,0.722055,0.407191,0,0,1,1,1,1,1,0,1,0,0,0,0,1
2.415456,24.022332,2.592294,4.349528,4.52248,0,4.0981,0.230313,1.380519,0.059066,0.484177,0.269134,0.900967,0.459443,0.731619,0.451451,0,0,1,1,1,1,0,0,1,0,1,0,1,1
2.902443,24.62289,2.239222,4.390952,4.825166,0,2.994766,0.172734,1.319163,0.075942,0.210512,0.269134,1.767282,0.256748,0.358637,0.106224,0,0,0,1,0,1,0,0,1,0,0,0,0,0
2.610251,23.421773,2.313553,3.562471,3.788022,1.359717,3.822267,0.345469,2.116796,0.831138,0.442074,0.95232,1.178188,1.108069,1.554092,1.239278,0,1,0,1,0,1,0,0,0,0,0,0,0,1
2.863484,23.421773,5.008053,2.692565,2.946734,0,6.383579,0.92125,2.208831,1.126466,1.431479,1.004076,3.811784,1.243199,1.257619,0.991422,0,0,0,1,1,1,0,0,0,0,0,0,0,0
3.214115,22.821215,5.082384,1.408419,1.598002,2.719434,4.452744,0.057578,0.061356,5.379192,1.641991,2.587825,2.910817,1.662103,1.716673,1.46943,0,0,0,1,0,1,0,0,0,0,0,0,0,1
2.727128,22.821215,4.032458,2.278324,2.457095,1.787056,5.004411,0.92125,1.871371,0.282671,0.399972,2.059909,0.519789,0.432417,0.540346,0.247856,1,1,1,1,0,1,0,1,1,0,0,0,0,1
2.610251,22.821215,3.605055,3.313926,3.525398,0.42734,4.965006,4.721409,1.71798,0.869109,0.526279,1.190399,1.143535,1.945877,2.190074,2.283812,0,0,1,1,1,1,1,1,1,0,0,0,0,1
3.740061,23.421773,3.893087,3.106806,3.716802,0.42734,4.846792,1.842501,1.227128,0.438773,0.484177,0.662483,1.108883,0.837808,1.133291,1.42517,1,0,0,1,0,1,0,0,0,1,0,0,1,1
3.701102,23.722053,6.857037,3.023958,3.60552,0,5.201435,8.75188,4.172236,9.112984,5.936428,2.422204,4.262268,2.472885,1.1046,0.947162,0,1,0,1,0,1,1,1,0,0,0,0,0,1
4.246528,25.523727,3.196234,4.722345,5.924627,0,4.452744,0.575782,2.699682,0.223606,0.063153,0.786699,1.07423,0.58106,0.712491,0.371783,1,0,1,1,0,1,0,1,1,0,1,0,0,0
3.662143,25.223448,4.190411,5.38513,6.39646,0,5.24084,1.093985,3.159855,0.151883,0.484177,1.242156,1.871239,0.499982,0.9994,0.628491,0,0,1,1,1,1,1,1,1,0,1,0,1,0
2.688169,26.424565,3.149777,6.255035,6.7125,0,4.137505,0.518203,2.239509,0.109693,0.105256,0.641781,0.311873,0.432417,0.745964,0.424895,0,1,0,1,1,1,1,1,1,1,1,0,0,0
1.090851,24.022332,3.010406,4.4738,3.943816,0,4.058696,0.460625,2.086118,0.109693,0.126307,0.662483,1.316798,0.44593,0.645546,0.371783,0,0,0,1,0,1,0,1,1,0,1,1,0,0
2.220661,24.322611,3.902379,3.686743,3.747961,0,4.413339,0.863672,2.3929,0.198292,0.399972,1.283561,0.415831,0.648626,0.6838,0.389487,0,1,0,1,0,1,0,0,0,0,1,0,0,1
1.928469,25.223448,3.493558,5.343706,5.243584,0,4.17691,0.806094,2.239509,0.379708,0.252614,0.745294,2.252418,0.635112,0.430364,0.26556,0,1,0,1,1,1,0,1,0,1,1,0,1,0
2.532333,25.523727,7.256566,5.053737,5.328158,0,6.383579,2.072814,0.613564,2.109487,0.54733,5.951997,2.598944,1.662103,2.524801,1.15961,0,0,0,1,0,1,0,0,0,1,0,0,0,1
3.817979,24.62289,4.92443,4.349528,5.243584,0,4.767982,0.863672,1.472554,0.734101,0.968353,1.687262,2.702901,0.864834,1.114164,0.601935,1,0,1,1,0,1,0,0,0,0,0,0,0,1
4.363405,23.421773,9.477205,2.112628,2.679658,2.059,8.314415,2.82133,1.503232,4.379295,2.631395,3.478037,1.628671,1.013477,1.44411,0.814383,0,0,0,1,1,1,0,1,0,0,0,0,0,0
3.350472,23.121494,5.063801,3.14823,3.623325,0,5.950126,4.145627,2.116796,0.607532,0.631535,2.536068,2.321723,1.418868,2.357437,2.204145,0,1,0,1,0,1,0,0,0,0,0,0,1,0
4.246528,25.824007,2.276388,6.172187,7.745192,0,3.822267,0.172734,0.85899,0.067504,0.042102,0.351944,0.13861,0.432417,0.430364,0.681603,1,1,1,1,1,0,1,1,1,0,0,0,1,0
2.66869,25.223448,3.893087,4.4738,4.789556,0,5.634888,0.115156,2.3929,0.118131,0.18946,0.414052,1.178188,0.216209,0.406455,0.061964,0,0,1,1,1,0,0,0,1,1,1,0,1,1
1.636277,24.62289,2.713082,4.888041,4.624859,0.699283,3.743457,0,1.810014,0.071723,0.042102,0.23808,0.415831,0.202695,0.148236,0.141632,1,0,0,1,0,1,0,0,0,0,1,1,0,0
1.675236,23.121494,2.202057,5.136585,4.883032,0,2.994766,0.057578,1.994083,0.092817,0.084205,0.248431,0.450484,0.405391,0.583382,0.212448,1,0,0,1,1,1,0,0,1,1,0,0,0,1
1.870031,24.322611,2.908201,4.100984,3.997231,0,3.940481,0.287891,1.104415,0.109693,0.126307,0.538268,1.004925,0.554034,0.239091,0.256708,1,0,0,1,1,1,0,0,1,0,1,0,0,0
2.376497,25.523727,3.270565,5.840795,6.049262,0,3.861671,0.115156,1.043059,0.033752,0.042102,0.724591,1.108883,0.499982,0.263,0.398339,1,0,0,1,1,1,0,0,1,0,1,1,0,0
