@relation 'Yeast: -C -14'

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
0.050152,0.029384,-0.01089,0.031238,-0.05901,0.050868,-0.048527,-0.013781,0.04572,0.125696,0.059704,0.085663,-0.014873,0.091639,0.041015,0.110229,-0.019561,0.054545,0.006542,0.140532,0.02336,0.106804,0.15969,0.223705,0.230087,0.136937,0.031501,0.090838,0.1409,0.025466,-0.032886,-0.0093,-0.011157,-0.016388,0.00309,0.316178,-0.065016,-0.030607,-0.097136,0.082181,0.041905,-0.159237,-0.217967,0.009895,-0.092793,-0.091116,-0.109161,0.160108,-0.095681,0.015975,0.075655,0.109345,0.124516,-0.125855,0.166115,0.093152,-0.100893,-0.05655,0.086638,-0.148511,-0.234712,-0.077986,-0.089359,-0.049572,0.034997,-0.102742,0.002945,-0.013264,0.06422,0.028468,0.015877,0.143385,0.087999,0.06436,-0.087379,-0.2478,-0.204483,-0.196415,-0.163417,-0.002469,-0.015759,-0.04459,-0.02502,-0.058899,0.001962,-0.003672,-0.012848,-0.034814,-0.025686,-0.002682,-0.006558,-0.013604,-0.032729,0.008178,-0.024765,-0.012174,-0.020519,-0.020039,-0.010275,-0.001632,-0.018388,0.093696,0.126262,0,0,1,1,1,0,0,0,0,0,0,1,1,1
-0.123023,-0.235144,-0.334314,-0.108326,0.023025,0.045773,0.207193,0.168031,0.16536,-0.018552,-0.043038,-0.029085,0.1008,-0.042576,0.134023,0.028031,0.208975,-0.044314,-0.14722,-0.056228,-0.055528,-0.206149,0.117739,0.051788,0.161474,0.138994,0.130959,0.175014,0.168549,0.169121,0.072413,0.13074,0.018516,-0.012349,0.029556,0.021851,0.087226,-0.052639,-0.038835,-0.137314,-0.084838,0.000418,-0.007024,0.002937,-0.079492,-0.208453,-0.060419,-0.120739,0.12007,0.039463,-0.004121,-0.098285,-0.211197,0.101966,-0.014907,0.063045,0.131142,-0.007281,0.074517,-0.041832,-0.002715,-0.074596,0.09112,0.027355,0.072563,-0.067985,-0.071705,-0.078633,0.127631,0.05935,0.055385,0.079222,0.120279,0.051177,-0.01704,0.046085,0.070533,-0.149093,-0.096052,0.005765,-0.01671,-0.034264,-0.021127,-0.052573,0.006532,0.005691,-0.005681,-0.029445,-0.017194,-0.034222,-0.03467,-0.013013,-0.031807,-0.000445,-0.015293,0.020202,-0.017221,-0.010218,-0.006494,-0.031443,0.013471,0.029989,0.123354,0,1,1,1,0,0,1,1,0,0,0,1,1,1
0.023712,0.15498,0.027094,0.207342,-0.021291,0.04227,-0.0459,-0.008714,0.006901,-0.061297,0.055242,0.023987,-0.011122,0.0144,0.003882,0.135903,-0.138498,0.019784,0.002636,0.018974,-0.048256,-0.101122,-0.145465,-0.07515,-0.128143,-0.119903,-0.022869,0.018332,-0.005015,0.033541,0.037895,-0.061682,-0.076707,-0.065799,-0.135689,-0.067432,-0.116238,-0.113631,-0.059913,-0.150217,-0.116108,-0.051756,-0.07795,-0.125829,0.023042,-0.090027,-0.055651,-0.088989,0.076566,0.144822,0.28231,0.263144,0.261839,-0.135723,0.347781,0.160663,0.05908,0.068372,-0.072234,-0.003499,0.019948,-0.066979,-0.051419,-0.106076,0.004824,-0.023281,0.005837,-0.028858,-0.029463,-0.238298,-0.060719,0.001585,-0.331351,-0.02142,-0.045463,-0.110941,-0.048338,0.018861,0.016648,0.011087,-0.003003,-0.031967,-0.021259,-0.054154,0.00432,0.007069,-0.004957,-0.03004,-0.018308,-0.027735,-0.032268,-0.009905,-0.027364,0.000676,-0.010551,-0.006474,-0.012929,-0.017854,-0.004754,-0.030834,-0.016651,0.032581,0.129044,0,0,1,1,0,0,0,0,0,0,0,1,1,1
-0.015785,-0.160238,-0.095981,-0.028776,0.02463,0.234712,0.0533,0.054223,-0.09144,0.041524,-0.105592,-0.050551,-0.119451,0.025637,0.044951,-0.052885,0.01284,-0.045746,0.039102,-0.039977,-0.083933,-0.163408,-0.108902,-0.136107,-0.112821,-0.162626,-0.068081,-0.094854,-0.171275,-0.073823,0.017389,-0.156701,-0.025709,-0.060237,-0.050871,-0.021996,-0.018827,-0.048278,-0.054013,0.04645,-0.083311,0.04434,-0.011985,-0.044794,-0.003263,-0.057596,-0.084836,-0.102783,0.178481,0.381636,0.220633,0.188628,0.080479,-0.253682,-0.086624,-0.214428,0.168974,0.275265,-0.060865,-0.034784,-0.098889,0.100458,0.019334,0.105382,-0.153184,-0.03633,-0.069612,0.013859,-0.000002,-0.021558,-0.084779,0.01475,0.010105,0.005808,-0.010505,0.111912,0.0598,-0.024692,0.036886,-0.006231,-0.036732,-0.037637,-0.013809,-0.078071,-0.012128,-0.0013,-0.024558,-0.049552,-0.03912,-0.007674,-0.033892,-0.003088,0.047977,-0.008967,-0.010715,-0.032184,-0.036596,-0.024161,0.047091,-0.041876,0.031919,0.014962,0.146291,0,0,1,1,0,0,0,0,0,0,0,1,1,1
-0.017574,-0.010382,0.008447,-0.046029,-0.029902,-0.067561,-0.066944,-0.064756,-0.074609,-0.014215,-0.029294,-0.043826,-0.060696,0.001071,-0.024144,-0.045701,0.001083,-0.029559,-0.018834,-0.010209,-0.048404,-0.051994,-0.0591,-0.091756,-0.040195,-0.086245,-0.090062,-0.088568,-0.081166,-0.075942,-0.106395,-0.103709,-0.109912,-0.096864,-0.123506,-0.018526,-0.008898,-0.031661,-0.02622,-0.074114,-0.044664,-0.017004,-0.018114,-0.116778,-0.088446,-0.039568,-0.046007,-0.121012,0.004044,0.292442,0.295215,0.300002,0.360705,-0.370997,0.190812,0.10546,0.02496,0.113066,-0.033618,0.005323,0.002037,0.024034,-0.064054,-0.020015,-0.028257,0.013895,-0.019333,-0.021208,0.014594,0.008132,0.019248,0.042903,-0.038386,-0.175311,-0.133352,-0.041925,0.073617,0.005251,0.022784,-0.040977,-0.065044,-0.082909,0.037205,-0.073942,-0.036754,-0.011609,-0.056001,-0.050855,-0.059584,0.091078,0.070371,0.060149,-0.059098,-0.056733,-0.019012,-0.058838,-0.062225,-0.039015,0.065612,0.005105,-0.034398,0.247123,0.120384,0,0,1,1,1,0,0,0,0,0,0,0,0,1
-0.085967,-0.104563,-0.336281,-0.059032,-0.120714,-0.056886,0.080746,-0.07667,-0.073521,0.116667,-0.039577,0.033594,-0.093181,-0.076071,-0.165034,-0.052967,-0.01558,-0.040092,0.0696,0.074564,-0.197139,0.090742,0.067599,0.045059,0.038602,0.197904,0.128142,0.120801,0.129524,0.105941,0.134739,0.101043,0.120411,0.060964,0.011318,-0.004465,0.113363,-0.03959,0.054318,0.016265,-0.023962,0.139066,0.092707,-0.051793,0.111594,0.055601,0.088289,0.045012,-0.095693,-0.005392,0.013786,-0.015921,-0.021408,-0.020224,0.006708,-0.022336,0.000322,0.003766,-0.097727,-0.059341,-0.105995,0.043798,-0.062448,0.283686,-0.006354,-0.090631,-0.03477,-0.028722,-0.190479,-0.215274,-0.013533,0.188903,0.06521,-0.05147,-0.035804,0.072192,-0.041506,-0.065696,-0.170535,-0.059859,-0.073217,0.036459,-0.11032,-0.037079,0.085997,-0.004966,0.043294,0.18772,0.136251,0.103049,0.109268,0.043283,-0.115915,0.055616,-0.112063,-0.02021,-0.0865,-0.104633,-0.041141,0.066375,-0.118725,-0.049187,0.036005,0,0,1,1,0,0,0,0,0,0,0,1,1,1
-0.079419,-0.087586,-0.130808,0.083656,-0.110666,-0.02729,-0.003734,-0.144251,-0.109991,0.049802,0.004242,-0.049703,-0.107125,0.044344,-0.210137,0.080005,-0.105155,0.109451,0.042866,0.130808,-0.001262,0.131926,0.031823,0.10667,0.073237,0.087155,0.135886,0.041142,0.118458,-0.096854,0.189286,0.070995,0.002785,0.043313,-0.012625,0.049873,0.027401,0.008145,-0.012147,-0.165575,-0.071302,0.046082,-0.063289,-0.081645,0.025472,-0.083948,-0.061382,0.185074,-0.078874,-0.032435,-0.011016,-0.029022,-0.036117,-0.076777,0.03881,-0.022294,0.189351,0.2427,-0.020046,0.01789,-0.005996,-0.05661,0.101662,-0.068156,-0.100629,0.035922,0.031756,-0.011629,-0.049507,0.068497,0.004025,-0.034712,-0.369855,-0.061475,0.073354,-0.198796,-0.283675,0.075611,0.016571,-0.097786,-0.034551,0.041899,-0.078474,-0.047579,-0.019016,-0.003613,-0.069396,0.070334,-0.015461,0.189045,0.151324,0.099918,-0.058571,0.089763,-0.094042,-0.098633,-0.014884,-0.059558,-0.033168,0.093748,-0.09073,-0.0458,0.058023,0,0,1,1,0,0,0,0,0,0,0,1,1,1
0.102568,0.087825,0.066325,0.028459,0.01411,0.029232,-0.030793,0.028425,0.038047,-0.083256,0.041998,0.051925,0.089802,0.076899,0.01032,0.051509,-0.04602,-0.032843,-0.025924,0.014836,-0.007076,-0.026385,-0.042742,0.005368,0.050647,-0.017452,-0.111683,0.002282,0.004628,-0.023286,-0.039092,0.026892,0.327858,0.045219,-0.097119,-0.418802,-0.060303,-0.046113,0.020972,-0.015386,-0.03428,0.097781,0.117695,-0.061307,0.014746,-0.083054,-0.147761,-0.047664,-0.019009,0.009446,-0.057782,-0.060865,-0.093871,-0.090942,-0.109391,-0.058854,0.003829,-0.021542,0.085486,0.061253,0.087034,0.008734,0.130192,0.084568,-0.0741,-0.10482,-0.05013,-0.147795,0.117057,0.033438,0.144597,0.149079,-0.016798,0.045365,0.086377,0.016145,-0.016338,0.048156,0.004925,-0.053602,-0.070854,0.189397,-0.070253,0.175229,-0.063877,-0.062825,0.068585,-0.072422,-0.076093,0.301583,0.24606,-0.061948,-0.055277,-0.069606,0.257575,-0.027142,-0.06867,-0.02386,0.024378,-0.077908,-0.055189,-0.00668,-0.125149,0,0,0,0,1,1,0,1,1,0,0,0,0,0
-0.042444,-0.178366,-0.028966,0.113179,0.017119,0.076985,0.004245,0.215756,-0.069041,0.00454,-0.027038,0.104815,-0.112488,0.023059,0.080586,0.11453,0.087963,-0.037483,0.074979,-0.07154,-0.075098,0.013685,0.012251,-0.149947,-0.200101,-0.129746,-0.128323,-0.083788,-0.190282,-0.112395,-0.12329,-0.107445,0.010447,-0.034898,0.022862,0.079657,0.120509,0.144194,0.088993,-0.004731,-0.043532,0.110348,0.02357,0.051251,0.027893,-0.021616,-0.079317,0.024993,-0.11719,-0.137206,-0.137451,-0.152672,-0.122844,0.026472,0.028176,-0.022137,-0.017398,-0.024357,0.100316,0.111543,0.181927,0.161898,0.200871,0.118755,-0.051793,-0.12132,0.10189,0.037262,0.179259,0.103337,0.208912,0.150043,0.117745,0.020783,0.010862,-0.198632,-0.017625,-0.164243,-0.034458,-0.058173,-0.073255,-0.032643,-0.012251,0.015135,-0.003003,0.014881,-0.089776,-0.08201,0.041653,0.154817,0.158156,0.084502,-0.036975,0.008742,-0.030595,-0.087178,-0.002148,0.041809,0.004606,-0.088472,-0.058225,-0.071917,0.093806,0,1,1,0,0,0,0,0,1,1,0,1,1,0
0.101394,-0.003643,0.003239,0.03751,0.062554,0.035778,0.079967,0.092712,0.084614,0.103262,0.076964,0.140448,0.124918,0.153272,0.14343,0.144365,0.105827,0.123921,-0.145022,-0.008752,0.026087,0.069863,0.18968,0.185099,0.179535,0.110246,0.140202,0.105188,0.040867,0.060093,-0.058391,0.009456,0.021444,0.016513,0.046056,0.079901,0.092053,0.06846,0.064282,-0.013272,0.00183,0.059459,0.012734,0.007059,-0.004353,-0.046268,-0.035191,0.09326,-0.067437,0.000382,-0.051333,-0.033881,-0.009395,-0.059315,-0.070186,0.025315,-0.11946,-0.134475,0.080386,-0.072895,-0.303186,-0.118037,0.001966,0.019758,-0.126579,-0.062058,-0.061943,-0.109745,0.092391,-0.127612,-0.001417,-0.056485,0.090805,0.064275,0.029422,-0.021334,0.105453,-0.100731,-0.149001,-0.089859,-0.122035,-0.162954,-0.010702,0.094738,0.068466,0.104358,0.049159,0.165748,0.139271,0.026528,0.029529,-0.167082,-0.028565,-0.180083,-0.095158,0.122897,-0.115007,-0.096731,0.194977,0.127835,-0.120116,0.058693,-0.014631,0,0,0,1,1,0,0,1,1,0,0,1,1,0
